POSC214.52 - PRJ-7159 - 05/04/21 14:29
Time(s)	[OTHERS Rotor Speed(rpm)]	[SHAFT 0.000m Fx Sta(N)]	[SHAFT 0.000m Fy Sta(N)]	[SHAFT 0.000m Fz Sta(N)]	[SHAFT 0.000m Mx Sta(Nm)]	[SHAFT 0.000m My Sta(Nm)]	[SHAFT 0.000m Mz Sta(Nm)]	[SHAFT 2.246m Fx Sta(N)]	[SHAFT 2.246m Fy Sta(N)]	[SHAFT 2.246m Fz Sta(N)]	[SHAFT 2.246m Mx Sta(Nm)]	[SHAFT 2.246m My Sta(Nm)]	[SHAFT 2.246m Mz Sta(Nm)]	
126.24	6.60	147561.06	-8387.75	-966664.69	162539.08	-638111.50	663732.56	147561.06	-8387.75	-966664.69	162539.08	-2809240.50	682571.44	
126.28	6.60	149978.47	-8105.73	-965489.00	160728.44	-613731.31	703213.00	149978.47	-8105.73	-965489.00	160728.44	-2782219.75	721418.50	
126.32	6.60	155300.36	-7441.23	-963843.50	160844.31	-614172.81	766937.56	155300.36	-7441.23	-963843.50	160844.31	-2778965.50	783650.56	
126.36	6.60	157429.25	-6373.67	-961277.81	163685.98	-637085.88	840295.81	157429.25	-6373.67	-961277.81	163685.98	-2796116.00	854611.06	
126.40	6.60	156856.44	-5889.28	-958748.38	169158.39	-678649.38	926859.88	156856.44	-5889.28	-958748.38	169158.39	-2831998.25	940087.19	
126.44	6.60	158681.41	-6213.81	-958214.88	174039.45	-750468.06	1012859.94	158681.41	-6213.81	-958214.88	174039.45	-2902618.75	1026816.13	
126.48	6.60	163220.63	-6084.78	-958798.63	174992.03	-844712.38	1048704.50	163220.63	-6084.78	-958798.63	174992.03	-2998174.25	1062370.88	
126.52	6.60	169805.80	-4969.96	-959364.19	174388.88	-927193.69	1019985.31	169805.80	-4969.96	-959364.19	174388.88	-3081925.75	1031147.88	
126.56	6.60	173920.41	-3378.93	-959377.81	176286.17	-964630.69	901789.50	173920.41	-3378.93	-959377.81	176286.17	-3119393.25	909378.56	
126.60	6.60	174639.98	-1205.07	-959397.13	180315.45	-986440.25	769824.13	174639.98	-1205.07	-959397.13	180315.45	-3141246.25	772530.69	
126.64	6.60	173788.34	501.67	-959584.00	184718.80	-1019501.00	685135.94	173788.34	501.67	-959584.00	184718.80	-3174726.50	684009.19	
126.68	6.60	174267.48	1679.44	-961094.75	188676.42	-1068048.00	680911.88	174267.48	1679.44	-961094.75	188676.42	-3226666.75	677139.81	
126.72	6.60	174924.28	2870.43	-962009.38	191369.56	-1099407.13	731044.13	174924.28	2870.43	-962009.38	191369.56	-3260080.25	724597.13	
126.76	6.60	173586.41	3988.48	-960744.00	191848.36	-1128226.38	792038.75	173586.41	3988.48	-960744.00	191848.36	-3286057.50	783080.63	
126.80	6.60	170338.69	4568.35	-960232.94	191152.63	-1162467.75	854316.56	170338.69	4568.35	-960232.94	191152.63	-3319151.00	844056.00	
126.84	6.60	165865.77	4389.21	-960960.13	190722.05	-1218244.63	882650.13	165865.77	4389.21	-960960.13	190722.05	-3376561.00	872791.94	
126.88	6.60	163758.95	3542.72	-962599.31	188118.08	-1318075.75	887953.50	163758.95	3542.72	-962599.31	188118.08	-3480073.75	879996.56	
126.92	6.60	166080.72	2635.47	-966188.44	182555.69	-1422177.25	889575.13	166080.72	2635.47	-966188.44	182555.69	-3592236.50	883655.88	
126.96	6.60	170030.86	2338.61	-969937.31	177671.28	-1509146.88	878434.31	170030.86	2338.61	-969937.31	177671.28	-3687626.00	873181.75	
127.00	6.60	172599.95	2150.50	-972277.94	175101.42	-1615792.38	860516.25	172599.95	2150.50	-972277.94	175101.42	-3799528.75	855686.19	
127.04	6.60	172905.36	2023.14	-973547.25	173606.25	-1779131.75	857324.94	172905.36	2023.14	-973547.25	173606.25	-3965719.00	852780.94	
127.08	6.60	173702.36	1950.11	-974685.81	172514.45	-1949388.38	914224.44	173702.36	1950.11	-974685.81	172514.45	-4138532.75	909844.50	
127.12	6.60	177424.52	1393.96	-975999.69	173634.19	-2096219.38	1000478.69	177424.52	1393.96	-975999.69	173634.19	-4288314.50	997347.88	
127.16	6.60	181385.59	1093.02	-976678.81	176667.22	-2228994.75	1032297.69	181385.59	1093.02	-976678.81	176667.22	-4422615.50	1029842.75	
127.20	6.60	184208.53	1095.18	-976161.63	180601.89	-2313889.00	994245.00	184208.53	1095.18	-976161.63	180601.89	-4506348.00	991785.25	
127.24	6.60	186360.23	424.68	-975360.75	187333.83	-2351145.00	904654.94	186360.23	424.68	-975360.75	187333.83	-4541805.50	903701.13	
127.28	6.61	187343.50	-868.32	-975167.75	197094.48	-2325415.50	792043.75	187343.50	-868.32	-975167.75	197094.48	-4515642.50	793994.00	
127.32	6.61	186140.30	-2047.18	-974173.63	204281.45	-2274984.50	687230.56	186140.30	-2047.18	-974173.63	204281.45	-4462978.50	691828.56	
127.36	6.61	184690.61	-3037.34	-974568.63	207069.75	-2222010.50	647352.56	184690.61	-3037.34	-974568.63	207069.75	-4410891.50	654174.44	
127.40	6.61	182793.44	-3348.30	-976157.31	208217.88	-2164485.25	650963.81	182793.44	-3348.30	-976157.31	208217.88	-4356934.50	658484.13	
127.44	6.61	179439.63	-3166.30	-975927.88	208130.28	-2121565.00	667631.31	179439.63	-3166.30	-975927.88	208130.28	-4313499.00	674742.88	
127.48	6.61	176593.31	-2918.78	-974523.75	204624.20	-2098326.50	695927.19	176593.31	-2918.78	-974523.75	204624.20	-4287107.00	702482.75	
127.52	6.61	177503.94	-2478.57	-973848.31	201479.97	-2053302.13	724812.38	177503.94	-2478.57	-973848.31	201479.97	-4240565.50	730379.25	
127.56	6.61	178040.09	-1572.94	-972363.88	200623.31	-2004949.50	734247.94	178040.09	-1572.94	-972363.88	200623.31	-4188879.00	737780.75	
127.60	6.61	179211.88	-707.48	-970796.00	198868.67	-1943717.88	712303.75	179211.88	-707.48	-970796.00	198868.67	-4124125.75	713892.75	
127.64	6.61	180116.92	88.73	-968495.44	195882.39	-1877628.25	690779.44	180116.92	88.73	-968495.44	195882.39	-4052869.00	690580.13	
127.68	6.61	178775.20	-156.21	-964834.94	196507.34	-1812786.00	691036.69	178775.20	-156.21	-964834.94	196507.34	-3979805.25	691387.56	
127.72	6.61	175886.44	-1329.71	-961082.38	199830.94	-1807786.63	677615.19	175886.44	-1329.71	-961082.38	199830.94	-3966377.50	680601.69	
127.76	6.61	171756.81	-1960.04	-958249.31	201620.39	-1875017.00	635643.88	171756.81	-1960.04	-958249.31	201620.39	-4027245.00	640046.13	
127.80	6.62	168376.61	-2040.42	-956905.81	203761.45	-1961340.38	551969.06	168376.61	-2040.42	-956905.81	203761.45	-4110550.75	556551.88	
127.84	6.62	165505.94	-1899.26	-956292.44	206255.39	-2038310.38	395483.41	165505.94	-1899.26	-956292.44	206255.39	-4186143.25	399749.13	
127.88	6.61	164179.59	-1145.62	-955332.19	204169.39	-2081625.38	192660.91	164179.59	-1145.62	-955332.19	204169.39	-4227301.50	195233.97	
127.92	6.61	166209.11	-799.86	-955754.94	199389.44	-2060860.00	9748.13	166209.11	-799.86	-955754.94	199389.44	-4207485.50	11544.63	
127.96	6.61	165692.56	-372.00	-957691.81	196352.00	-2018788.38	-157769.63	165692.56	-372.00	-957691.81	196352.00	-4169764.25	-156934.11	
128.00	6.61	165234.45	1408.39	-959017.44	194765.86	-1976772.50	-358262.69	165234.45	1408.39	-959017.44	194765.86	-4130725.75	-361425.94	
128.04	6.61	165259.55	3360.77	-959084.19	191774.77	-1937528.75	-547719.38	165259.55	3360.77	-959084.19	191774.77	-4091631.75	-555267.69	
128.08	6.62	164671.36	4355.81	-959520.44	193025.75	-1882313.88	-655564.00	164671.36	4355.81	-959520.44	193025.75	-4037396.75	-665347.19	
128.12	6.62	161229.89	4480.40	-959205.31	198680.80	-1836051.00	-706297.50	161229.89	4480.40	-959205.31	198680.80	-3990426.25	-716360.44	
128.16	6.62	155756.78	3604.86	-958129.69	202406.52	-1839833.00	-746696.63	155756.78	3604.86	-958129.69	202406.52	-3991792.25	-754793.13	
128.20	6.62	150387.55	2786.81	-958354.75	205803.88	-1876794.50	-758897.13	150387.55	2786.81	-958354.75	205803.88	-4029259.25	-765156.31	
128.24	6.62	143392.05	3631.47	-957980.25	208965.98	-1940651.13	-757015.50	143392.05	3631.47	-957980.25	208965.98	-4092274.75	-765171.75	
128.28	6.61	139862.09	4715.62	-957280.25	206692.34	-1943542.00	-767312.31	139862.09	4715.62	-957280.25	206692.34	-4093593.50	-777903.56	
128.32	6.61	139930.66	4945.91	-957939.38	199216.31	-1857863.13	-777149.56	139930.66	4945.91	-957939.38	199216.31	-4009395.00	-788258.13	
128.36	6.61	140862.03	4947.26	-959357.69	191722.44	-1748537.63	-786744.13	140862.03	4947.26	-959357.69	191722.44	-3903255.00	-797855.63	
128.40	6.61	144019.14	5220.66	-961300.44	185221.19	-1638344.88	-820592.44	144019.14	5220.66	-961300.44	185221.19	-3797425.75	-832318.06	
128.44	6.61	148099.64	6330.04	-962897.56	177000.45	-1520870.38	-905325.88	148099.64	6330.04	-962897.56	177000.45	-3683538.25	-919543.13	
128.48	6.61	153578.20	7729.53	-963605.94	172759.95	-1396519.00	-962068.31	153578.20	7729.53	-963605.94	172759.95	-3560778.00	-979428.88	
128.52	6.61	156694.03	7854.49	-962952.56	173189.80	-1307140.88	-991998.94	156694.03	7854.49	-962952.56	173189.80	-3469932.50	-1009640.13	
128.56	6.60	161053.81	6262.79	-962710.75	173975.23	-1259883.25	-1036585.81	161053.81	6262.79	-962710.75	173975.23	-3422131.75	-1050652.00	
128.60	6.60	165121.77	3923.44	-963607.19	176271.11	-1243563.75	-1086779.25	165121.77	3923.44	-963607.19	176271.11	-3407825.50	-1095591.25	
128.64	6.60	166855.14	2267.12	-964286.31	180736.47	-1248466.38	-1142310.00	166855.14	2267.12	-964286.31	180736.47	-3414253.50	-1147401.88	
128.68	6.60	169559.69	1899.55	-964239.88	184389.98	-1222943.75	-1171427.63	169559.69	1899.55	-964239.88	184389.98	-3388626.50	-1175694.00	
128.72	6.60	171664.50	1360.42	-963459.06	186217.20	-1125065.00	-1142702.38	171664.50	1360.42	-963459.06	186217.20	-3288994.00	-1145757.88	
128.76	6.60	173078.61	-255.98	-964131.75	188906.58	-997403.81	-1053562.88	173078.61	-255.98	-964131.75	188906.58	-3162843.75	-1052988.00	
128.80	6.60	173871.42	-1307.16	-966193.63	190724.50	-908305.75	-970912.75	173871.42	-1307.16	-966193.63	190724.50	-3078376.50	-967976.81	
128.84	6.60	175170.86	-1272.76	-968411.50	190965.61	-827651.88	-883396.56	175170.86	-1272.76	-968411.50	190965.61	-3002704.25	-880537.94	
128.88	6.60	174301.61	-204.75	-968657.56	192013.03	-741432.63	-762877.63	174301.61	-204.75	-968657.56	192013.03	-2917037.50	-762417.75	
128.92	6.60	170306.75	1318.32	-966282.63	194770.06	-661932.06	-623899.44	170306.75	1318.32	-966282.63	194770.06	-2832202.75	-626860.38	
128.96	6.60	165595.72	1588.54	-963366.69	198551.22	-618756.50	-471954.94	165595.72	1588.54	-963366.69	198551.22	-2782478.00	-475522.81	
129.00	6.60	159542.08	-114.50	-962581.25	200907.58	-614459.31	-303374.56	159542.08	-114.50	-962581.25	200907.58	-2776416.75	-303117.38	
129.04	6.60	156661.33	-1359.87	-963604.38	203739.67	-663046.94	-145145.50	156661.33	-1359.87	-963604.38	203739.67	-2827302.25	-142091.23	
129.08	6.60	156212.53	-1681.77	-963388.13	204279.47	-707510.19	-25372.82	156212.53	-1681.77	-963388.13	204279.47	-2871279.75	-21595.56	
129.12	6.60	159194.92	-1923.07	-962011.25	202189.09	-690882.94	102715.13	159194.92	-1923.07	-962011.25	202189.09	-2851560.25	107034.34	
129.16	6.60	160706.58	-2394.07	-961212.81	200977.92	-610843.00	268228.00	160706.58	-2394.07	-961212.81	200977.92	-2769727.00	273605.09	
129.20	6.60	159082.92	-3482.42	-961672.25	200742.17	-525826.94	431910.03	159082.92	-3482.42	-961672.25	200742.17	-2685742.75	439731.56	
129.24	6.60	158178.69	-4785.71	-963554.94	199366.45	-465502.31	558455.63	158178.69	-4785.71	-963554.94	199366.45	-2629646.75	569204.31	
129.28	6.60	158595.02	-4678.08	-965190.19	196639.89	-433957.66	620366.69	158595.02	-4678.08	-965190.19	196639.89	-2601774.75	630873.63	
129.32	6.60	159368.94	-3232.89	-963791.50	194648.81	-448062.25	607075.38	159368.94	-3232.89	-963791.50	194648.81	-2612738.00	614336.44	
129.36	6.60	159541.13	-2303.09	-960061.25	193140.58	-476521.50	548252.88	159541.13	-2303.09	-960061.25	193140.58	-2632819.00	553425.63	
129.40	6.60	159628.02	-2166.02	-957837.31	192016.44	-514919.91	502551.00	159628.02	-2166.02	-957837.31	192016.44	-2666222.50	507415.91	
129.44	6.60	160939.75	-2547.72	-958391.63	193263.42	-563875.69	498296.75	160939.75	-2547.72	-958391.63	193263.42	-2716423.25	504018.94	
129.48	6.59	165997.36	-2434.81	-960186.50	194488.13	-612021.50	525771.69	165997.36	-2434.81	-960186.50	194488.13	-2768600.25	531240.25	
129.52	6.59	172326.45	-1111.27	-961927.13	193391.48	-629030.69	570601.00	172326.45	-1111.27	-961927.13	193391.48	-2789519.00	573096.94	
129.56	6.59	176422.11	198.77	-962028.75	192765.36	-616479.69	593425.50	176422.11	198.77	-962028.75	192765.36	-2777196.25	592979.06	
129.60	6.60	178133.50	462.41	-961019.13	193700.70	-602572.75	604719.19	178133.50	462.41	-961019.13	193700.70	-2761021.75	603680.63	
129.64	6.60	178529.84	313.73	-962385.31	196528.17	-608862.00	641904.00	178529.84	313.73	-962385.31	196528.17	-2770379.50	641199.38	
129.68	6.60	176113.95	899.25	-965071.63	200766.64	-673331.94	690824.75	176113.95	899.25	-965071.63	200766.64	-2840882.75	688805.06	
129.72	6.60	171072.34	2707.15	-966252.06	205277.89	-783118.31	742104.81	171072.34	2707.15	-966252.06	205277.89	-2953320.50	736024.56	
129.76	6.60	164290.73	5041.00	-964961.00	207487.09	-908150.31	765630.38	164290.73	5041.00	-964961.00	207487.09	-3075452.75	754308.31	
129.80	6.59	159143.34	6570.85	-962538.44	205715.00	-1034893.88	798054.19	159143.34	6570.85	-962538.44	205715.00	-3196755.25	783296.06	
129.84	6.59	156406.81	6882.48	-961162.19	200273.05	-1141286.00	852309.94	156406.81	6882.48	-961162.19	200273.05	-3300056.25	836851.88	
129.88	6.59	157960.61	6920.41	-963226.25	191915.64	-1223286.00	896044.44	157960.61	6920.41	-963226.25	191915.64	-3386692.25	880501.19	
129.92	6.59	163495.56	7272.15	-967039.13	183394.77	-1286535.13	929683.56	163495.56	7272.15	-967039.13	183394.77	-3458505.00	913350.31	
129.96	6.59	169118.95	7754.23	-969156.38	177528.55	-1336057.88	946338.19	169118.95	7754.23	-969156.38	177528.55	-3512783.25	928922.19	
130.00	6.59	171556.09	7691.76	-969426.69	174328.80	-1388794.88	943921.69	171556.09	7691.76	-969426.69	174328.80	-3566127.25	926646.00	
130.04	6.59	172546.25	6243.70	-969844.63	171219.75	-1448908.38	932647.25	172546.25	6243.70	-969844.63	171219.75	-3627179.50	918623.88	
130.08	6.59	175780.84	4134.96	-972565.75	168739.66	-1537320.50	929526.94	175780.84	4134.96	-972565.75	168739.66	-3721703.25	920239.81	
130.12	6.59	180534.34	3377.41	-976660.25	168483.58	-1671114.63	891293.25	180534.34	3377.41	-976660.25	168483.58	-3864693.50	883707.56	
130.16	6.59	183479.14	3564.70	-978250.19	170490.94	-1793758.25	800451.56	183479.14	3564.70	-978250.19	170490.94	-3990908.25	792445.25	
130.20	6.59	183695.44	3802.63	-976529.56	175427.08	-1863224.63	709267.81	183695.44	3802.63	-976529.56	175427.08	-4056510.00	700727.13	
130.24	6.59	182303.19	3827.24	-974110.19	182980.23	-1872164.50	640389.88	182303.19	3827.24	-974110.19	182980.23	-4060016.00	631793.94	
130.28	6.59	181300.69	3103.28	-972617.75	189222.17	-1850738.13	605935.13	181300.69	3103.28	-972617.75	189222.17	-4035237.50	598965.19	
130.32	6.59	182618.41	2121.82	-972565.56	190593.81	-1836973.88	597002.25	182618.41	2121.82	-972565.56	190593.81	-4021356.25	592236.63	
130.36	6.59	184966.88	2399.66	-972501.63	189219.69	-1854846.25	578992.38	184966.88	2399.66	-972501.63	189219.69	-4039084.75	573602.75	
130.40	6.59	185231.75	3067.32	-969332.81	187469.88	-1887369.38	538854.88	185231.75	3067.32	-969332.81	187469.88	-4064491.00	531965.69	
130.44	6.60	185809.25	2495.53	-965300.88	185955.97	-1877287.13	518222.06	185809.25	2495.53	-965300.88	185955.97	-4045352.75	512617.09	
130.48	6.60	185477.13	1111.88	-963976.94	185626.42	-1854592.13	522640.69	185477.13	1111.88	-963976.94	185626.42	-4019684.25	520143.41	
130.52	6.60	184597.22	-20.35	-964424.63	186279.08	-1871357.75	498037.53	184597.22	-20.35	-964424.63	186279.08	-4037455.50	498083.25	
130.56	6.59	184316.08	-291.04	-965672.88	183970.89	-1881444.75	454287.38	184316.08	-291.04	-965672.88	183970.89	-4050346.00	454941.06	
130.60	6.59	183777.61	529.17	-965996.69	178758.47	-1837210.75	435993.25	183777.61	529.17	-965996.69	178758.47	-4006839.25	434804.72	
130.64	6.60	181927.61	1154.25	-964298.88	174684.67	-1743567.88	502264.03	181927.61	1154.25	-964298.88	174684.67	-3909383.25	499671.59	
130.68	6.60	179694.00	713.78	-962477.13	173935.09	-1637892.25	621230.81	179694.00	713.78	-962477.13	173935.09	-3799615.75	619627.69	
130.72	6.60	177892.73	-371.41	-963199.25	175973.73	-1557211.25	735008.13	177892.73	-371.41	-963199.25	175973.73	-3720556.75	735842.31	
130.76	6.60	176659.27	-762.74	-964794.63	180699.78	-1575377.50	796468.81	176659.27	-762.74	-964794.63	180699.78	-3742306.25	798181.94	
130.80	6.60	174898.23	189.78	-964215.06	185612.16	-1664950.25	767383.56	174898.23	189.78	-964215.06	185612.16	-3830577.25	766957.31	
130.84	6.60	172473.77	1014.90	-961073.75	186256.84	-1740827.63	633298.69	172473.77	1014.90	-961073.75	186256.84	-3899399.25	631019.25	
130.88	6.60	169921.33	394.57	-957467.38	183151.02	-1769527.50	413539.63	169921.33	394.57	-957467.38	183151.02	-3919999.25	412653.44	
130.92	6.60	169106.80	-1067.60	-956818.88	180330.59	-1768299.00	165532.66	169106.80	-1067.60	-956818.88	180330.59	-3917314.25	167930.48	
130.96	6.60	168840.22	-1762.25	-958722.06	179686.84	-1764840.63	-85099.19	168840.22	-1762.25	-958722.06	179686.84	-3918130.50	-81141.19	
131.00	6.60	165759.72	-1093.81	-960135.50	181015.52	-1743223.63	-295163.81	165759.72	-1093.81	-960135.50	181015.52	-3899688.00	-292707.13	
131.04	6.60	163716.67	789.03	-958640.06	182584.53	-1687092.63	-451730.34	163716.67	789.03	-958640.06	182584.53	-3840198.25	-453502.50	
131.08	6.60	162083.33	2234.72	-956258.25	182905.72	-1575091.38	-522300.44	162083.33	2234.72	-956258.25	182905.72	-3722847.25	-527319.63	
131.12	6.60	161379.70	2419.08	-955649.63	181237.88	-1464067.38	-527597.00	161379.70	2419.08	-955649.63	181237.88	-3610456.25	-533030.25	
131.16	6.60	160125.25	2440.32	-957436.69	177630.23	-1393450.50	-474151.13	160125.25	2440.32	-957436.69	177630.23	-3543853.25	-479632.06	
131.20	6.60	158417.08	3359.13	-959180.88	177134.20	-1379890.13	-443592.38	158417.08	3359.13	-959180.88	177134.20	-3534210.25	-451137.00	
131.24	6.60	155226.38	5159.89	-957956.69	180737.45	-1408836.88	-474844.13	155226.38	5159.89	-957956.69	180737.45	-3560407.50	-486433.25	
131.28	6.60	150255.00	6535.69	-954486.44	184271.34	-1407060.25	-526972.50	150255.00	6535.69	-954486.44	184271.34	-3550836.75	-541651.63	
131.32	6.60	147127.69	6539.14	-951998.19	183868.42	-1357125.75	-616769.00	147127.69	6539.14	-951998.19	183868.42	-3495313.50	-631455.94	
131.36	6.60	146320.11	5641.34	-952996.50	178111.34	-1275121.25	-702005.50	146320.11	5641.34	-952996.50	178111.34	-3415551.50	-714676.00	
131.40	6.59	149772.95	5205.65	-955839.44	168807.78	-1206083.88	-730055.69	149772.95	5205.65	-955839.44	168807.78	-3352899.25	-741747.56	
131.44	6.59	154217.73	5336.95	-957254.75	156932.05	-1135760.88	-696089.38	154217.73	5336.95	-957254.75	156932.05	-3285755.00	-708076.19	
131.48	6.59	159064.58	5107.14	-956765.13	148485.52	-1063441.38	-610571.63	159064.58	5107.14	-956765.13	148485.52	-3212335.75	-622042.25	
131.52	6.59	163341.89	3952.65	-955178.38	146042.67	-1029436.63	-522802.81	163341.89	3952.65	-955178.38	146042.67	-3174767.25	-531680.50	
131.56	6.59	166325.19	2239.64	-955776.31	144943.89	-1014550.44	-452683.16	166325.19	2239.64	-955776.31	144943.89	-3161224.00	-457713.38	
131.60	6.58	169363.02	533.69	-959346.69	143377.36	-990042.56	-456607.59	169363.02	533.69	-959346.69	143377.36	-3144735.25	-457806.25	
131.64	6.58	173002.61	-161.42	-962557.13	141791.80	-952932.31	-537466.44	173002.61	-161.42	-962557.13	141791.80	-3114835.50	-537103.88	
131.68	6.58	176559.23	-247.65	-963196.31	142638.70	-882465.69	-679132.81	176559.23	-247.65	-963196.31	142638.70	-3045804.75	-678576.56	
131.72	6.59	176714.33	-1169.47	-962323.88	147264.61	-793693.06	-853587.56	176714.33	-1169.47	-962323.88	147264.61	-2955072.50	-850960.94	
131.76	6.59	174960.66	-2487.17	-961510.88	156819.08	-713487.44	-992890.13	174960.66	-2487.17	-961510.88	156819.08	-2873040.75	-987303.94	
131.80	6.59	173277.25	-3409.54	-961959.38	168494.92	-636311.56	-1048864.63	173277.25	-3409.54	-961959.38	168494.92	-2796872.25	-1041206.88	
131.84	6.59	174197.75	-3640.45	-963953.75	178615.09	-574267.94	-978821.63	174197.75	-3640.45	-963953.75	178615.09	-2739308.00	-970645.19	
131.88	6.59	177111.31	-3386.32	-963856.69	184751.95	-516552.88	-815278.88	177111.31	-3386.32	-963856.69	184751.95	-2681375.00	-807673.19	
131.92	6.59	177284.03	-3710.71	-960821.38	187575.27	-473270.03	-631242.00	177284.03	-3710.71	-960821.38	187575.27	-2631274.75	-622907.75	
131.96	6.60	176297.58	-4771.20	-958622.75	190405.56	-450186.44	-466181.94	176297.58	-4771.20	-958622.75	190405.56	-2603253.00	-455465.81	
132.00	6.60	173931.33	-5299.14	-958233.06	192200.52	-417623.66	-309772.13	173931.33	-5299.14	-958233.06	192200.52	-2569815.25	-297870.25	
132.04	6.60	171035.16	-5016.42	-958747.75	192821.81	-355723.22	-184262.52	171035.16	-5016.42	-958747.75	192821.81	-2509070.50	-172995.63	
132.08	6.59	170770.06	-4403.56	-960377.94	190849.59	-272293.75	-56110.27	170770.06	-4403.56	-960377.94	190849.59	-2429302.50	-46219.87	
132.12	6.59	173790.98	-3870.50	-960826.19	186517.55	-221072.81	90966.11	173790.98	-3870.50	-960826.19	186517.55	-2379088.25	99659.24	
132.16	6.59	175972.11	-4426.57	-959758.00	181624.72	-209638.84	203747.72	175972.11	-4426.57	-959758.00	181624.72	-2365255.25	213689.81	
132.20	6.59	176114.39	-5242.51	-959577.31	176493.28	-241555.77	293023.63	176114.39	-5242.51	-959577.31	176493.28	-2396766.50	304798.31	
132.24	6.59	176350.41	-5222.91	-959506.88	173823.66	-315726.28	396062.97	176350.41	-5222.91	-959506.88	173823.66	-2470778.75	407793.63	
132.28	6.59	176089.48	-4977.03	-958597.00	173830.20	-396720.69	501825.53	176089.48	-4977.03	-958597.00	173830.20	-2549729.50	513003.94	
132.32	6.59	176370.78	-5145.21	-957894.69	175493.84	-456714.28	586174.19	176370.78	-5145.21	-957894.69	175493.84	-2608145.75	597730.38	
132.36	6.59	176249.55	-6044.15	-956600.31	178149.13	-487518.59	609704.19	176249.55	-6044.15	-956600.31	178149.13	-2636043.00	623279.38	
132.40	6.59	176348.52	-7219.11	-956270.38	182327.80	-488642.78	590557.88	176348.52	-7219.11	-956270.38	182327.80	-2636426.00	606772.06	
132.44	6.59	173885.09	-7703.86	-957976.13	188290.38	-455583.59	546736.69	173885.09	-7703.86	-957976.13	188290.38	-2607198.00	564039.56	
132.48	6.59	170130.34	-7097.39	-959403.75	192709.36	-404476.09	496057.63	170130.34	-7097.39	-959403.75	192709.36	-2559297.00	511998.34	
132.52	6.59	171314.11	-5827.14	-961255.88	195369.16	-353974.13	468816.41	171314.11	-5827.14	-961255.88	195369.16	-2512954.75	481904.16	
132.56	6.60	175368.23	-4687.91	-964047.56	198735.30	-291917.19	451916.25	175368.23	-4687.91	-964047.56	198735.30	-2457168.00	462445.28	
132.60	6.60	178280.58	-4216.16	-965542.63	203056.86	-234630.31	453105.25	178280.58	-4216.16	-965542.63	203056.86	-2403239.00	462574.75	
132.64	6.60	177925.61	-3915.28	-965683.38	207239.84	-219475.02	501894.69	177925.61	-3915.28	-965683.38	207239.84	-2388399.75	510688.38	
132.68	6.60	176479.81	-2723.02	-965604.94	211584.36	-266419.53	603914.44	176479.81	-2723.02	-965604.94	211584.36	-2435168.25	610030.38	
132.72	6.60	174582.81	-1411.91	-963795.94	214673.52	-357504.81	735548.31	174582.81	-1411.91	-963795.94	214673.52	-2522190.50	738719.44	
132.76	6.60	172681.53	-704.74	-960923.19	213933.11	-480605.63	846834.44	172681.53	-704.74	-960923.19	213933.11	-2638839.00	848417.25	
132.80	6.60	170252.14	-672.71	-958420.19	208936.27	-608964.38	919803.88	170252.14	-672.71	-958420.19	208936.27	-2761576.00	921314.75	
132.84	6.60	169378.78	-938.03	-956496.88	204446.05	-728339.38	982334.81	169378.78	-938.03	-956496.88	204446.05	-2876631.50	984441.63	
132.88	6.60	167364.20	-809.93	-955603.25	199636.19	-806348.44	994398.56	167364.20	-809.93	-955603.25	199636.19	-2952633.25	996217.69	
132.92	6.59	166901.80	300.31	-955862.19	191927.63	-843559.81	958037.69	166901.80	300.31	-955862.19	191927.63	-2990426.25	957363.19	
132.96	6.59	170365.20	1132.07	-956713.56	183698.47	-831163.25	906022.69	170365.20	1132.07	-956713.56	183698.47	-2979941.75	903480.06	
133.00	6.59	175468.69	902.07	-958607.94	178101.55	-800336.75	885010.75	175468.69	902.07	-958607.94	178101.55	-2953370.25	882984.69	
133.04	6.59	182178.27	413.48	-961447.25	173312.66	-826863.88	942695.75	182178.27	413.48	-961447.25	173312.66	-2986274.50	941767.06	
133.08	6.59	185160.70	-849.33	-964180.50	170636.64	-881553.63	1037590.13	185160.70	-849.33	-964180.50	170636.64	-3047103.00	1039497.69	
133.12	6.59	186967.13	-1705.62	-967121.94	173759.67	-1005896.44	1132283.63	186967.13	-1705.62	-967121.94	173759.67	-3178052.25	1136114.50	
133.16	6.60	189473.55	-1896.45	-968948.88	180126.78	-1196785.38	1145029.50	189473.55	-1896.45	-968948.88	180126.78	-3373044.75	1149288.88	
133.20	6.60	189908.17	-2338.34	-969077.25	186363.92	-1409697.25	1103143.88	189908.17	-2338.34	-969077.25	186363.92	-3586244.75	1108395.75	
133.24	6.60	188349.39	-3052.01	-970083.81	192332.70	-1518992.13	1054329.25	188349.39	-3052.01	-970083.81	192332.70	-3697800.50	1061184.13	
133.28	6.60	184913.47	-3627.09	-972397.19	197566.56	-1501094.50	1022231.63	184913.47	-3627.09	-972397.19	197566.56	-3685098.50	1030378.06	
133.32	6.60	183393.67	-3768.36	-973808.75	200020.70	-1463316.13	982323.25	183393.67	-3768.36	-973808.75	200020.70	-3650490.50	990786.94	
133.36	6.60	182614.47	-3785.74	-974326.88	198274.84	-1416366.00	913721.25	182614.47	-3785.74	-974326.88	198274.84	-3604704.25	922224.00	
