POSC214.52 - PRJ-7159 - 05/04/21 14:29
Time(s)	[OTHERS Rotor Speed(rpm)]	[SHAFT 0.000m Fx Sta(N)]	[SHAFT 0.000m Fy Sta(N)]	[SHAFT 0.000m Fz Sta(N)]	[SHAFT 0.000m Mx Sta(Nm)]	[SHAFT 0.000m My Sta(Nm)]	[SHAFT 0.000m Mz Sta(Nm)]	[SHAFT 2.246m Fx Sta(N)]	[SHAFT 2.246m Fy Sta(N)]	[SHAFT 2.246m Fz Sta(N)]	[SHAFT 2.246m Mx Sta(Nm)]	[SHAFT 2.246m My Sta(Nm)]	[SHAFT 2.246m Mz Sta(Nm)]	
173.12	6.61	186324.30	-3215.89	-960372.31	286569.41	-616407.38	-398254.75	186324.30	-3215.89	-960372.31	286569.41	-2773403.75	-391031.88	
173.16	6.61	184227.11	-2259.08	-958859.69	289043.50	-515639.84	-341676.19	184227.11	-2259.08	-958859.69	289043.50	-2669238.75	-336602.28	
173.20	6.61	181637.20	-1976.27	-958276.25	287059.63	-465979.75	-280779.16	181637.20	-1976.27	-958276.25	287059.63	-2618268.25	-276340.44	
173.24	6.60	181506.03	-2772.57	-958862.25	281213.75	-440601.28	-240444.66	181506.03	-2772.57	-958862.25	281213.75	-2594205.75	-234217.45	
173.28	6.60	182455.30	-3294.34	-959614.31	275640.53	-436830.97	-219645.48	182455.30	-3294.34	-959614.31	275640.53	-2592124.75	-212246.39	
173.32	6.61	183225.36	-3195.25	-959049.13	272654.97	-444876.31	-206328.25	183225.36	-3195.25	-959049.13	272654.97	-2598900.75	-199151.70	
173.36	6.61	184118.36	-3147.63	-957462.94	271836.06	-455211.00	-185180.33	184118.36	-3147.63	-957462.94	271836.06	-2605672.75	-178110.75	
173.40	6.60	185796.56	-3042.36	-957007.38	272761.75	-486201.31	-158582.00	185796.56	-3042.36	-957007.38	272761.75	-2635640.00	-151748.86	
173.44	6.60	188351.53	-3372.57	-958151.13	273596.94	-533910.81	-146582.84	188351.53	-3372.57	-958151.13	273596.94	-2685918.25	-139008.05	
173.48	6.60	190872.16	-3421.38	-959013.81	270718.22	-621538.94	-155778.09	190872.16	-3421.38	-959013.81	270718.22	-2775484.00	-148093.67	
173.52	6.60	192154.30	-2485.35	-959252.06	265624.75	-716267.81	-165481.20	192154.30	-2485.35	-959252.06	265624.75	-2870748.00	-159899.13	
173.56	6.60	191467.69	-1488.74	-958383.44	262883.47	-813151.38	-163767.28	191467.69	-1488.74	-958383.44	262883.47	-2965680.50	-160423.58	
173.60	6.60	191449.98	-575.11	-957104.88	264651.75	-934368.19	-168451.53	191449.98	-575.11	-957104.88	264651.75	-3084025.75	-167159.81	
173.64	6.60	191320.89	99.02	-958143.25	269070.66	-1017755.13	-186267.95	191320.89	99.02	-958143.25	269070.66	-3169744.75	-186490.34	
173.68	6.60	191579.50	565.29	-960857.31	274912.66	-1073851.25	-212874.83	191579.50	565.29	-960857.31	274912.66	-3231936.75	-214144.47	
173.72	6.60	191751.05	720.60	-963663.06	279452.22	-1098779.88	-224235.56	191751.05	720.60	-963663.06	279452.22	-3263167.00	-225854.03	
173.76	6.60	191248.92	1018.48	-965491.69	281404.19	-1136613.88	-201211.23	191248.92	1018.48	-965491.69	281404.19	-3305108.25	-203498.75	
173.80	6.60	189361.42	947.55	-966021.75	280747.75	-1184060.25	-150607.02	189361.42	947.55	-966021.75	280747.75	-3353745.00	-152735.20	
173.84	6.60	187442.17	558.29	-967202.00	280115.19	-1207314.63	-99499.66	187442.17	558.29	-967202.00	280115.19	-3379650.25	-100753.58	
173.88	6.60	185483.16	778.53	-969375.63	281455.09	-1216241.88	-93422.97	185483.16	778.53	-969375.63	281455.09	-3393459.50	-95171.55	
173.92	6.60	183379.02	1073.20	-971418.56	284556.94	-1184554.38	-81263.14	183379.02	1073.20	-971418.56	284556.94	-3366360.50	-83673.55	
173.96	6.60	180825.45	1133.51	-971244.50	287069.28	-1139584.50	-56296.55	180825.45	1133.51	-971244.50	287069.28	-3320999.75	-58842.42	
174.00	6.60	178140.44	1063.39	-969542.13	286953.09	-1087321.63	-27948.52	178140.44	1063.39	-969542.13	286953.09	-3264913.25	-30336.91	
174.04	6.60	179933.83	949.31	-968187.25	284106.69	-1041818.25	-8534.52	179933.83	949.31	-968187.25	284106.69	-3216367.00	-10666.66	
174.08	6.60	182399.91	1001.94	-967436.31	279511.41	-995625.75	-15955.87	182399.91	1001.94	-967436.31	279511.41	-3168487.75	-18206.23	
174.12	6.60	184287.69	1142.82	-967636.19	276013.94	-916408.13	1746.51	184287.69	1142.82	-967636.19	276013.94	-3089719.00	-820.25	
174.16	6.60	186121.92	623.29	-966570.25	275001.09	-846829.56	40152.98	186121.92	623.29	-966570.25	275001.09	-3017746.25	38753.07	
174.20	6.60	188380.59	-534.52	-964235.50	275847.97	-808211.81	69599.00	188380.59	-534.52	-964235.50	275847.97	-2973884.75	70799.54	
174.24	6.59	191155.02	-1231.18	-962173.25	276227.28	-804083.31	29094.85	191155.02	-1231.18	-962173.25	276227.28	-2965124.25	31860.07	
174.28	6.59	193502.06	-1314.55	-961413.75	275040.34	-761850.56	-48265.61	193502.06	-1314.55	-961413.75	275040.34	-2921186.00	-45313.13	
174.32	6.59	194501.47	-1325.45	-961650.81	272841.66	-649578.06	-117180.88	194501.47	-1325.45	-961650.81	272841.66	-2809445.75	-114203.91	
174.36	6.59	193378.41	-1411.79	-960933.00	271812.38	-541429.56	-170024.03	193378.41	-1411.79	-960933.00	271812.38	-2699685.00	-166853.16	
174.40	6.59	191469.20	-2211.71	-959520.00	271776.53	-472351.41	-177687.17	191469.20	-2211.71	-959520.00	271776.53	-2627433.25	-172719.67	
174.44	6.59	191455.45	-3089.12	-958241.06	272674.91	-470092.66	-171059.11	191455.45	-3089.12	-958241.06	272674.91	-2622302.25	-164120.92	
174.48	6.59	194040.58	-2775.70	-958344.25	274846.19	-502058.97	-143302.50	194040.58	-2775.70	-958344.25	274846.19	-2654500.00	-137068.27	
174.52	6.59	196304.36	-1503.18	-958252.38	276933.13	-525794.13	-116596.26	196304.36	-1503.18	-958252.38	276933.13	-2678029.00	-113220.11	
174.56	6.59	196216.67	-730.95	-958536.19	277707.69	-510986.25	-75006.77	196216.67	-730.95	-958536.19	277707.69	-2663858.50	-73365.04	
174.60	6.59	194323.48	-882.60	-959730.50	277328.34	-481215.16	-47285.54	194323.48	-882.60	-959730.50	277328.34	-2636769.75	-45303.21	
174.64	6.59	191463.92	-1334.43	-960846.75	277165.78	-459643.97	-79031.75	191463.92	-1334.43	-960846.75	277165.78	-2617705.75	-76034.63	
174.68	6.59	189392.36	-1482.11	-962114.88	276356.88	-429619.41	-134501.63	189392.36	-1482.11	-962114.88	276356.88	-2590529.25	-131172.81	
174.72	6.59	188675.30	-625.19	-963040.75	275081.78	-408575.47	-156761.58	188675.30	-625.19	-963040.75	275081.78	-2571565.00	-155357.39	
174.76	6.59	190005.39	269.94	-963925.06	275370.03	-418879.72	-101164.73	190005.39	269.94	-963925.06	275370.03	-2583855.25	-101771.02	
174.80	6.59	190560.91	50.21	-964684.19	276685.06	-478899.13	-22473.18	190560.91	50.21	-964684.19	276685.06	-2645579.75	-22585.96	
174.84	6.59	189558.56	-946.68	-965599.06	276091.78	-551739.63	32262.87	189558.56	-946.68	-965599.06	276091.78	-2720475.00	34389.12	
174.88	6.59	189140.88	-1643.66	-965472.19	273211.34	-610220.69	60418.73	189140.88	-1643.66	-965472.19	273211.34	-2778671.25	64110.38	
174.92	6.59	191446.20	-1350.27	-963849.38	269238.66	-641459.63	91011.75	191446.20	-1350.27	-963849.38	269238.66	-2806265.50	94044.46	
174.96	6.59	194715.14	-514.36	-962320.19	265881.25	-634015.75	148026.61	194715.14	-514.36	-962320.19	265881.25	-2795387.00	149181.86	
175.00	6.59	196550.34	-240.45	-961788.81	263144.31	-610684.25	209572.09	196550.34	-240.45	-961788.81	263144.31	-2770862.00	210112.14	
175.04	6.59	195484.33	-909.47	-962588.06	263578.72	-562239.25	227855.72	195484.33	-909.47	-962588.06	263578.72	-2724212.00	229898.39	
175.08	6.59	191388.72	-1514.66	-962219.00	265603.19	-500447.19	142855.16	191388.72	-1514.66	-962219.00	265603.19	-2661591.00	146257.08	
175.12	6.59	187645.67	-1301.16	-960404.75	265433.81	-460266.78	43984.14	187645.67	-1301.16	-960404.75	265433.81	-2617335.75	46906.55	
175.16	6.59	185868.02	-608.19	-958329.38	262585.22	-458383.50	-22852.64	185868.02	-608.19	-958329.38	262585.22	-2610791.25	-21486.66	
175.20	6.59	186585.16	117.48	-958073.69	259905.41	-485593.44	-62993.91	186585.16	117.48	-958073.69	259905.41	-2637427.00	-63257.78	
175.24	6.59	188648.70	363.37	-959923.88	258621.64	-515824.59	-93901.17	188648.70	363.37	-959923.88	258621.64	-2671813.50	-94717.30	
175.28	6.59	190854.83	543.60	-962656.75	259522.56	-525171.50	-135880.58	190854.83	543.60	-962656.75	259522.56	-2687298.50	-137101.50	
175.32	6.59	190121.97	1028.94	-964289.81	262965.78	-477649.75	-197302.95	190121.97	1028.94	-964289.81	262965.78	-2643444.75	-199613.94	
175.36	6.59	187390.06	1760.94	-963534.63	265977.50	-421923.84	-254002.00	187390.06	1760.94	-963534.63	265977.50	-2586022.75	-257957.08	
175.40	6.59	187237.53	2275.16	-963000.69	265680.19	-385885.13	-278258.34	187237.53	2275.16	-963000.69	265680.19	-2548784.75	-283368.38	
175.44	6.59	186955.69	2567.77	-964188.19	262289.25	-373020.91	-308272.34	186955.69	2567.77	-964188.19	262289.25	-2538587.50	-314039.56	
175.48	6.59	186816.20	2803.78	-966340.50	259123.56	-399335.34	-354450.94	186816.20	2803.78	-966340.50	259123.56	-2569736.00	-360748.22	
175.52	6.59	187552.33	2802.72	-967864.50	257892.48	-446259.59	-419754.34	187552.33	2802.72	-967864.50	257892.48	-2620083.25	-426049.25	
175.56	6.59	188102.92	2731.69	-967583.31	258429.23	-507033.56	-491471.69	188102.92	2731.69	-967583.31	258429.23	-2680225.75	-497607.06	
175.60	6.59	189648.19	2555.50	-966014.88	260274.52	-573605.19	-554397.88	189648.19	2555.50	-966014.88	260274.52	-2743274.50	-560137.56	
175.64	6.59	191218.48	2185.15	-964832.13	259046.66	-640467.75	-617059.69	191218.48	2185.15	-964832.13	259046.66	-2807480.75	-621967.50	
175.68	6.59	193553.44	2128.63	-966464.19	254520.20	-684609.81	-652741.81	193553.44	2128.63	-966464.19	254520.20	-2855288.25	-657522.75	
175.72	6.59	193496.48	2277.34	-968607.13	248960.88	-690373.25	-677893.88	193496.48	2277.34	-968607.13	248960.88	-2865865.00	-683008.81	
175.76	6.59	192234.81	1690.05	-968208.69	244496.72	-657452.50	-711716.88	192234.81	1690.05	-968208.69	244496.72	-2832049.25	-715512.75	
175.80	6.59	191265.48	729.06	-965715.56	242861.05	-631448.25	-727351.19	191265.48	729.06	-965715.56	242861.05	-2800445.25	-728988.69	
175.84	6.59	190229.23	-101.68	-962520.81	244675.64	-648443.75	-712182.63	190229.23	-101.68	-962520.81	244675.64	-2810265.50	-711954.25	
175.88	6.59	190299.31	-667.61	-961198.19	247111.94	-678441.19	-653789.00	190299.31	-667.61	-961198.19	247111.94	-2837292.25	-652289.56	
175.92	6.59	190131.66	-1018.45	-961983.38	246833.75	-681701.69	-589093.44	190131.66	-1018.45	-961983.38	246833.75	-2842316.25	-586806.00	
175.96	6.59	191450.94	-1393.70	-962275.00	244999.03	-670089.75	-530692.00	191450.94	-1393.70	-962275.00	244999.03	-2831359.50	-527561.75	
176.00	6.59	192759.50	-2153.13	-960678.00	242533.17	-629823.88	-500626.38	192759.50	-2153.13	-960678.00	242533.17	-2787506.75	-495790.47	
176.04	6.59	193259.70	-2925.37	-958827.31	240454.66	-535465.25	-520665.66	193259.70	-2925.37	-958827.31	240454.66	-2688991.50	-514095.28	
176.08	6.59	194184.92	-2869.24	-958585.94	241188.83	-426677.06	-521836.88	194184.92	-2869.24	-958585.94	241188.83	-2579661.00	-515392.56	
176.12	6.59	192787.30	-2036.70	-959805.00	245539.61	-317803.91	-503588.94	192787.30	-2036.70	-959805.00	245539.61	-2473525.75	-499014.53	
176.16	6.59	189421.53	-1314.92	-961333.56	250012.20	-221787.66	-473538.41	189421.53	-1314.92	-961333.56	250012.20	-2380943.00	-470585.09	
176.20	6.59	187243.20	-1351.96	-960650.31	250095.11	-204270.28	-429233.66	187243.20	-1351.96	-960650.31	250095.11	-2361890.75	-426197.13	
176.24	6.59	188329.31	-1949.04	-958881.50	247216.34	-267584.44	-376559.38	188329.31	-1949.04	-958881.50	247216.34	-2421232.25	-372181.84	
176.28	6.59	191656.91	-2073.71	-957456.75	244576.86	-377486.00	-342485.72	191656.91	-2073.71	-957456.75	244576.86	-2527933.75	-337828.16	
176.32	6.59	194931.48	-1721.92	-956549.81	244145.94	-484201.75	-313705.50	194931.48	-1721.92	-956549.81	244145.94	-2632612.50	-309838.06	
176.36	6.59	197392.28	-607.47	-956984.69	246673.98	-566112.81	-251901.66	197392.28	-607.47	-956984.69	246673.98	-2715500.50	-250537.30	
176.40	6.59	197272.17	313.39	-958337.00	251430.05	-572425.88	-178637.69	197272.17	313.39	-958337.00	251430.05	-2724850.75	-179341.56	
176.44	6.59	196278.17	-195.80	-958683.88	254244.03	-532092.31	-142133.22	196278.17	-195.80	-958683.88	254244.03	-2685296.25	-141693.45	
176.48	6.59	194061.00	-843.67	-957952.56	252037.75	-525983.38	-156053.06	194061.00	-843.67	-957952.56	252037.75	-2677545.00	-154158.19	
176.52	6.59	190126.50	-241.45	-957654.38	247446.44	-555393.88	-189985.41	190126.50	-241.45	-957654.38	247446.44	-2706285.75	-189443.11	
176.56	6.59	185857.83	844.84	-958365.75	243956.27	-586060.63	-222976.39	185857.83	844.84	-958365.75	243956.27	-2738550.00	-224873.89	
176.60	6.59	183093.45	1477.25	-960461.81	242845.50	-604233.56	-245393.08	183093.45	1477.25	-960461.81	242845.50	-2761430.75	-248710.98	
176.64	6.59	182520.53	1680.07	-962393.63	243595.38	-644427.31	-258720.67	182520.53	1680.07	-962393.63	243595.38	-2805963.25	-262494.13	
176.68	6.59	184323.42	851.45	-962942.63	244920.91	-693420.94	-255845.89	184323.42	851.45	-962942.63	244920.91	-2856190.00	-257758.25	
176.72	6.59	187489.69	198.81	-963226.00	245025.41	-726326.06	-244419.80	187489.69	198.81	-963226.00	245025.41	-2889731.75	-244866.33	
176.76	6.58	189000.86	1468.46	-963555.50	242015.17	-751393.88	-221792.69	189000.86	1468.46	-963555.50	242015.17	-2915539.50	-225090.86	
176.80	6.58	189346.13	3027.39	-964394.13	239191.09	-738257.31	-173819.44	189346.13	3027.39	-964394.13	239191.09	-2904286.50	-180618.95	
176.84	6.59	187839.92	3168.41	-965063.31	238487.39	-695174.44	-126616.03	187839.92	3168.41	-965063.31	238487.39	-2862706.50	-133732.27	
176.88	6.59	187867.80	2454.55	-965172.69	241717.81	-676915.88	-96279.63	187867.80	2454.55	-965172.69	241717.81	-2844693.75	-101792.55	
176.92	6.59	187508.11	1788.26	-963594.19	247533.88	-722292.38	-118768.10	187508.11	1788.26	-963594.19	247533.88	-2886525.00	-122784.52	
176.96	6.59	187428.81	2240.35	-961687.25	252586.48	-793687.31	-168708.95	187428.81	2240.35	-961687.25	252586.48	-2953637.00	-173740.77	
177.00	6.59	187164.44	3642.79	-960179.00	254649.53	-831082.38	-191899.80	187164.44	3642.79	-960179.00	254649.53	-2987644.50	-200081.50	
177.04	6.58	186932.52	4180.67	-959070.75	252420.75	-843904.25	-167588.47	186932.52	4180.67	-959070.75	252420.75	-2997977.00	-176978.25	
177.08	6.58	190075.31	2924.94	-959467.13	247965.55	-839305.50	-115153.74	190075.31	2924.94	-959467.13	247965.55	-2994268.50	-121723.16	
177.12	6.59	194556.55	1035.33	-960713.25	245062.94	-831429.00	-61981.84	194556.55	1035.33	-960713.25	245062.94	-2989191.00	-64307.19	
177.16	6.59	199556.05	89.08	-961100.50	245231.53	-843791.63	-36966.72	199556.05	89.08	-961100.50	245231.53	-3002423.50	-37166.79	
177.20	6.59	200658.16	618.93	-960695.75	247382.52	-839172.75	-42233.20	200658.16	618.93	-960695.75	247382.52	-2996895.50	-43623.32	
177.24	6.59	198234.11	1301.87	-960472.06	249231.59	-796306.06	-59128.94	198234.11	1301.87	-960472.06	249231.59	-2953526.25	-62052.93	
177.28	6.58	195615.52	660.99	-960946.50	247951.38	-736243.88	-67456.26	195615.52	660.99	-960946.50	247951.38	-2894529.75	-68940.84	
177.32	6.58	194223.97	-1245.30	-963287.75	243605.98	-671903.00	-40248.21	194223.97	-1245.30	-963287.75	243605.98	-2835447.25	-37451.26	
177.36	6.58	193159.25	-2810.52	-965304.25	239477.59	-642865.63	-6710.13	193159.25	-2810.52	-965304.25	239477.59	-2810939.00	-397.70	
177.40	6.58	190896.25	-2723.83	-964429.75	238177.30	-643841.06	17230.18	190896.25	-2723.83	-964429.75	238177.30	-2809950.25	23347.90	
177.44	6.58	188366.00	-1609.18	-962638.81	239306.39	-638804.06	51823.55	188366.00	-1609.18	-962638.81	239306.39	-2800890.75	55437.78	
177.48	6.58	188988.50	-1053.06	-962410.44	241373.42	-630976.63	114591.11	188988.50	-1053.06	-962410.44	241373.42	-2792550.50	116956.29	
177.52	6.58	190920.55	-1955.83	-963175.63	242042.31	-619193.38	185063.06	190920.55	-1955.83	-963175.63	242042.31	-2782485.75	189455.84	
177.56	6.58	192711.30	-3391.81	-964003.44	239989.44	-617533.44	216371.94	192711.30	-3391.81	-964003.44	239989.44	-2782685.25	223989.94	
177.60	6.58	194138.88	-3534.65	-964431.31	237304.22	-622778.69	241481.13	194138.88	-3534.65	-964431.31	237304.22	-2788891.25	249419.94	
177.64	6.58	192477.83	-2211.49	-962632.50	237024.72	-610527.75	228725.81	192477.83	-2211.49	-962632.50	237024.72	-2772600.25	233692.83	
177.68	6.58	189223.17	-811.36	-960251.81	239787.30	-581694.50	167379.09	189223.17	-811.36	-960251.81	239787.30	-2738420.00	169201.42	
177.72	6.58	188312.33	-745.38	-959802.81	243560.06	-546162.69	131310.88	188312.33	-745.38	-959802.81	243560.06	-2701879.75	132985.00	
177.76	6.58	190496.38	-1481.78	-960402.06	247192.67	-539467.88	139476.72	190496.38	-1481.78	-960402.06	247192.67	-2696531.00	142804.80	
177.80	6.58	191963.11	-1763.17	-960825.31	248940.59	-550024.25	148933.83	191963.11	-1763.17	-960825.31	248940.59	-2708038.00	152893.92	
177.84	6.58	192091.28	-812.56	-959486.88	247585.08	-549811.44	146319.88	192091.28	-812.56	-959486.88	247585.08	-2704819.00	148144.89	
177.88	6.58	193501.33	589.14	-957376.75	244722.38	-506810.13	182591.42	193501.33	589.14	-957376.75	244722.38	-2657078.50	181268.20	
177.92	6.59	195530.98	833.15	-956988.94	244201.98	-423199.69	245094.55	195530.98	833.15	-956988.94	244201.98	-2572596.75	243223.30	
177.96	6.59	195648.13	-232.88	-957823.06	245420.14	-340382.09	292594.91	195648.13	-232.88	-957823.06	245420.14	-2491652.50	293117.94	
178.00	6.58	194973.47	-1495.73	-958973.81	245341.42	-264863.19	328131.56	194973.47	-1495.73	-958973.81	245341.42	-2418718.25	331490.97	
178.04	6.58	193079.97	-1453.90	-959939.00	244576.98	-198957.58	343376.03	193079.97	-1453.90	-959939.00	244576.98	-2354980.50	346641.47	
178.08	6.58	189148.80	-625.27	-958860.25	242077.61	-121033.73	322905.72	189148.80	-625.27	-958860.25	242077.61	-2274633.75	324310.09	
178.12	6.58	186451.23	-539.57	-956384.69	235909.92	-56420.91	280318.09	186451.23	-539.57	-956384.69	235909.92	-2204461.00	281529.97	
178.16	6.58	186826.75	-1596.16	-956921.56	230245.97	-48272.09	259164.80	186826.75	-1596.16	-956921.56	230245.97	-2197518.00	262749.78	
178.20	6.58	188158.25	-2825.14	-959312.75	230258.84	-100531.84	250399.31	188158.25	-2825.14	-959312.75	230258.84	-2255148.25	256744.56	
178.24	6.58	187920.88	-3073.29	-959800.00	233119.20	-165827.17	214815.16	187920.88	-3073.29	-959800.00	233119.20	-2321538.00	221717.77	
178.28	6.58	187302.33	-2064.37	-959022.19	235018.53	-189087.86	150153.59	187302.33	-2064.37	-959022.19	235018.53	-2343051.75	154790.16	
178.32	6.58	187096.13	-892.98	-957244.31	236544.84	-182563.61	82275.84	187096.13	-892.98	-957244.31	236544.84	-2332534.50	84281.47	
178.36	6.58	186283.56	-1103.94	-955872.31	237445.06	-158652.00	16904.23	186283.56	-1103.94	-955872.31	237445.06	-2305541.25	19383.68	
178.40	6.58	185585.22	-2031.52	-957583.25	235842.20	-159113.42	-31990.65	185585.22	-2031.52	-957583.25	235842.20	-2309845.25	-27427.86	
178.44	6.59	186880.92	-2226.09	-960776.50	236352.89	-195649.03	-41541.47	186880.92	-2226.09	-960776.50	236352.89	-2353553.00	-36541.68	
178.48	6.59	186182.44	-1650.59	-960884.69	241163.63	-228218.30	-80333.21	186182.44	-1650.59	-960884.69	241163.63	-2386365.25	-76625.99	
178.52	6.59	186952.31	-712.11	-960043.88	246159.48	-271260.09	-128090.92	186952.31	-712.11	-960043.88	246159.48	-2427518.75	-126491.52	
178.56	6.59	189644.33	-587.99	-960032.25	247655.20	-351722.22	-156054.28	189644.33	-587.99	-960032.25	247655.20	-2507954.75	-154733.67	
178.60	6.59	192474.70	-1433.63	-961890.88	247124.11	-435834.66	-168656.30	192474.70	-1433.63	-961890.88	247124.11	-2596241.50	-165436.36	
178.64	6.59	193976.08	-1822.83	-965886.88	244447.30	-486107.09	-193499.97	193976.08	-1822.83	-965886.88	244447.30	-2655489.00	-189405.91	
178.68	6.58	192758.48	-1407.26	-967755.50	239330.17	-484153.69	-241924.73	192758.48	-1407.26	-967755.50	239330.17	-2657732.50	-238764.03	
178.72	6.59	192272.69	-700.39	-966712.81	236709.86	-441758.66	-237563.30	192272.69	-700.39	-966712.81	236709.86	-2612995.50	-235990.22	
178.76	6.59	190001.63	-690.26	-965106.44	238093.88	-394885.34	-201034.48	190001.63	-690.26	-965106.44	238093.88	-2562514.50	-199484.16	
178.80	6.59	188645.14	-1857.69	-964665.50	239506.25	-382590.84	-117461.10	188645.14	-1857.69	-964665.50	239506.25	-2549229.50	-113288.73	
178.84	6.58	187906.61	-3223.32	-965200.94	237775.98	-424685.44	-16084.17	187906.61	-3223.32	-965200.94	237775.98	-2592526.75	-8844.60	
178.88	6.58	188488.80	-3502.08	-966584.31	235318.36	-482252.69	58457.45	188488.80	-3502.08	-966584.31	235318.36	-2653201.00	66323.13	
178.92	6.58	190883.27	-3516.30	-965750.50	233153.42	-517537.94	97547.69	190883.27	-3516.30	-965750.50	233153.42	-2686613.50	105445.29	
178.96	6.58	190299.81	-4268.82	-962299.31	230393.00	-529052.00	98735.81	190299.81	-4268.82	-962299.31	230393.00	-2690376.25	108323.59	
179.00	6.59	190891.95	-4850.85	-961542.94	231132.13	-513904.59	100276.91	190891.95	-4850.85	-961542.94	231132.13	-2673530.00	111171.92	
179.04	6.59	191114.64	-5438.33	-962974.81	236102.53	-433763.28	66495.30	191114.64	-5438.33	-962974.81	236102.53	-2596604.75	78709.80	
179.08	6.59	191906.86	-5275.67	-965116.19	241263.67	-301053.56	22986.75	191906.86	-5275.67	-965116.19	241263.67	-2468704.50	34835.90	
179.12	6.59	191467.33	-3813.87	-965616.69	243140.86	-185818.28	-20328.65	191467.33	-3813.87	-965616.69	243140.86	-2354593.50	-11762.69	
179.16	6.59	190193.55	-2955.63	-962235.69	243719.45	-126333.66	-38742.97	190193.55	-2955.63	-962235.69	243719.45	-2287515.00	-32104.63	
179.20	6.59	191546.63	-3619.48	-958157.88	244460.89	-136657.11	-8419.47	191546.63	-3619.48	-958157.88	244460.89	-2288679.75	-290.11	
179.24	6.59	192518.05	-4324.94	-956684.44	244620.25	-222020.52	41711.95	192518.05	-4324.94	-956684.44	244620.25	-2370733.75	51425.75	
179.28	6.59	194963.61	-4236.91	-956979.06	245342.59	-372960.94	91854.16	194963.61	-4236.91	-956979.06	245342.59	-2522336.00	101370.27	
179.32	6.59	199798.58	-3697.19	-957007.50	248508.03	-512168.16	95668.74	199798.58	-3697.19	-957007.50	248508.03	-2661607.00	103972.63	
179.36	6.59	204509.05	-2630.06	-956276.25	253737.70	-611235.81	85137.58	204509.05	-2630.06	-956276.25	253737.70	-2759032.25	91044.70	
179.40	6.59	203963.66	-2524.90	-953940.81	256951.03	-649600.06	83120.21	203963.66	-2524.90	-953940.81	256951.03	-2792151.00	88791.13	
179.44	6.59	201200.72	-2839.25	-954308.81	258054.63	-610915.75	129609.78	201200.72	-2839.25	-954308.81	258054.63	-2754293.25	135986.72	
179.48	6.59	196822.47	-2189.81	-958510.19	259371.14	-520216.25	168834.88	196822.47	-2189.81	-958510.19	259371.14	-2673030.25	173753.19	
179.52	6.60	190915.64	-1153.83	-962454.94	260933.61	-424938.88	173210.30	190915.64	-1153.83	-962454.94	260933.61	-2586612.50	175801.80	
179.56	6.60	184977.73	-303.01	-963282.13	261644.59	-364231.91	165496.80	184977.73	-303.01	-963282.13	261644.59	-2527763.50	166177.36	
179.60	6.60	179673.14	-686.49	-962284.69	262323.38	-328699.53	170795.73	179673.14	-686.49	-962284.69	262323.38	-2489990.75	172337.59	
179.64	6.60	177088.50	-2482.38	-961340.25	262938.91	-351418.13	200865.25	177088.50	-2482.38	-961340.25	262938.91	-2510588.25	206440.67	
179.68	6.59	175326.89	-3993.76	-961796.31	258629.72	-427736.75	227879.47	175326.89	-3993.76	-961796.31	258629.72	-2587931.25	236849.45	
179.72	6.59	177774.09	-4276.73	-964668.44	249799.20	-539395.75	270592.47	177774.09	-4276.73	-964668.44	249799.20	-2706041.00	280198.00	
179.76	6.59	182763.67	-4491.71	-966118.75	242605.53	-654288.69	293972.00	182763.67	-4491.71	-966118.75	242605.53	-2824191.25	304060.38	
179.80	6.59	186220.13	-4613.53	-964107.38	240280.80	-743610.75	293757.00	186220.13	-4613.53	-964107.38	240280.80	-2908995.75	304119.00	
179.84	6.59	186257.56	-4889.12	-961635.38	239508.47	-766061.00	301207.31	186257.56	-4889.12	-961635.38	239508.47	-2925894.00	312188.25	
179.88	6.59	185012.75	-5102.92	-961342.81	240982.69	-745828.75	316071.50	185012.75	-5102.92	-961342.81	240982.69	-2905004.75	327532.66	
179.92	6.59	186387.50	-3672.64	-963190.00	245125.98	-744775.75	296438.66	186387.50	-3672.64	-963190.00	245125.98	-2908100.50	304687.41	
179.96	6.59	189799.67	-1254.76	-964933.81	247225.84	-784941.00	227347.56	189799.67	-1254.76	-964933.81	247225.84	-2952182.25	230165.75	
180.00	6.59	194388.16	-94.00	-964717.94	248640.77	-849082.19	160106.05	194388.16	-94.00	-964717.94	248640.77	-3015838.75	160317.19	
180.04	6.59	196107.61	-257.56	-962340.19	254364.86	-926842.44	95739.20	196107.61	-257.56	-962340.19	254364.86	-3088258.50	96317.68	
180.08	6.60	195204.16	-912.37	-960544.13	263933.97	-991848.00	41676.88	195204.16	-912.37	-960544.13	263933.97	-3149230.25	43726.06	
180.12	6.60	195515.44	-1363.35	-961883.88	271382.53	-1024260.75	23830.53	195515.44	-1363.35	-961883.88	271382.53	-3184652.00	26892.62	
180.16	6.60	197565.88	-810.71	-964674.06	274830.47	-1032694.44	40713.70	197565.88	-810.71	-964674.06	274830.47	-3199352.25	42534.56	
180.20	6.60	200446.61	-381.89	-966447.44	276090.84	-1003308.75	97706.40	200446.61	-381.89	-966447.44	276090.84	-3173949.75	98564.12	
180.24	6.59	200366.67	-1673.84	-966256.00	274182.84	-943765.81	187328.70	200366.67	-1673.84	-966256.00	274182.84	-3113976.75	191088.16	
